group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
3473,0.4468535299918563,0.4777777777777777,1.0,1.0,0.2899773651602119,0.4777777777777777,1.0,1.0,0.4338845587572793,0.4107821118878173,1.0,1.0
3484,0.8539316501572937,0.95,1.0,1.0,0.7721596254947204,0.8954648526077096,1.0,1.0,0.5330855251036385,0.8954648526077096,1.0,1.0
3509,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23540891336663824,0.05555555555555555,1.0,1.0
3901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14186890186599416,0.05263157894736842,1.0,1.0
4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,0.6548086577531307,0.8055555555555555,1.0,1.0,0.4249260138166711,0.8055555555555555,1.0,1.0,0.5080599390387298,0.5781995781995782,1.0,1.0
4164,0.4703652827859579,0.7,1.0,1.0,0.3836331529183765,0.6333333333333333,1.0,1.0,0.49365346604381294,0.491020091020091,1.0,1.0
4189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4234,0.7227265726449519,1.0,1.0,1.0,0.668306326910793,0.7759259259259258,1.0,1.0,0.5762157292453651,0.7023446436604331,1.0,1.0
4267,0.34519134224686937,0.45,1.0,1.0,0.37576775259321094,0.4928571428571428,1.0,1.0,0.48013324572644045,0.4425534316290619,1.0,1.0
4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.08333333333333333,1.0,1.0
4284,0.7860137352654724,0.8041666666666667,1.0,1.0,0.5834330535576522,0.7861904761904762,1.0,1.0,0.6870687098221471,0.6744726950609304,1.0,1.0
4309,0.5087403079104241,0.8333333333333333,1.0,1.0,0.544221363816962,0.6444444444444445,1.0,1.0,0.4852135459289748,0.6037037037037037,1.0,1.0
4347,0.3903800499921017,1.0,1.0,1.0,0.6595629128335778,0.5873015873015873,1.0,1.0,0.6595629128335778,0.5873015873015873,1.0,1.0
4361,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
4494,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.5525485729997712,0.3333333333333333,1.0,1.0
4505,0.7227265726449519,1.0,1.0,1.0,0.696434203976178,0.8142857142857143,1.0,1.0,0.8254477865990891,0.7118847539015606,1.0,1.0
4562,0.8687949224876582,1.0,1.0,1.0,0.7599676921884454,0.9305555555555555,1.0,1.0,0.877633507843645,0.8229166666666667,1.0,1.0
4577,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7093753650484101,0.7440476190476192,1.0,1.0,0.7792614318105515,0.730940355940356,1.0,1.0
4590,0.48522855511632257,0.75,1.0,1.0,0.5223367703586823,0.5932539682539683,1.0,1.0,0.6477382984002696,0.5138499844382197,1.0,1.0
4633,0.16958010263680806,0.3333333333333333,1.0,1.0,0.26919108962472693,0.3222222222222222,1.0,1.0,0.32795247697834823,0.3083333333333333,1.0,1.0
4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.5531464700081437,1.0,1.0,1.0,0.6511857558395008,0.7666666666666666,1.0,1.0,0.8201073614384032,0.577094017094017,1.0,1.0
5029,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.20438239758848611,0.14285714285714285,1.0,1.0
5404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5466,0.639945385422766,0.7555555555555555,1.0,1.0,0.5483327772244703,0.6533333333333333,1.0,1.0,0.46828586926380894,0.5485036119711042,1.0,1.0
5619,0.6131471927654584,1.0,1.0,1.0,0.7903864795495061,0.6,1.0,1.0,0.7903864795495061,0.6,1.0,1.0
5643,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0
5696,0.0,0.0,0.0,0.0,0.18457569677956817,0.1111111111111111,1.0,1.0,0.18457569677956817,0.1111111111111111,1.0,1.0
5846,0.34620964322385606,0.3666666666666667,1.0,1.0,0.34620964322385606,0.3666666666666667,1.0,1.0,0.34620964322385606,0.3666666666666667,1.0,1.0
5910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5933,0.5296347172140421,0.6388888888888888,1.0,1.0,0.7599661463179086,0.6299603174603174,1.0,1.0,0.7599661463179086,0.6299603174603174,1.0,1.0
5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,0.27727342735504823,0.325,1.0,1.0,0.39032682911292027,0.3595238095238095,1.0,1.0,0.5647745112002526,0.34399711399711397,1.0,1.0
6029,0.6548086577531307,0.8055555555555555,1.0,1.0,0.7065632165480473,0.7377551020408164,1.0,1.0,0.7615861581225674,0.712202380952381,1.0,1.0
6286,0.7227265726449519,1.0,1.0,1.0,0.46900009332067494,1.0,1.0,1.0,0.6815737938002826,0.6143612708241192,1.0,1.0
6315,0.7227265726449519,1.0,1.0,1.0,0.7601136219697596,0.8253968253968254,1.0,1.0,0.8323097630024269,0.7647537647537647,1.0,1.0
6349,0.34620964322385606,0.3666666666666667,1.0,1.0,0.34620964322385606,0.3666666666666667,1.0,1.0,0.34620964322385606,0.3666666666666667,1.0,1.0
6355,0.16958010263680806,0.3333333333333333,1.0,1.0,0.19167138999231725,0.29166666666666663,1.0,1.0,0.24917541107904734,0.2569444444444444,1.0,1.0
6369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6434,0.0,0.0,0.0,0.0,0.1480409554829326,0.125,1.0,1.0,0.39811381150804964,0.1741452991452991,1.0,1.0
6443,0.6096199500078984,0.6388888888888888,1.0,1.0,0.6096199500078984,0.6388888888888888,1.0,1.0,0.7151155342430087,0.5625,1.0,1.0
6552,0.7227265726449519,1.0,1.0,1.0,0.6722390270733758,0.7878306878306877,1.0,1.0,0.7813540301992151,0.7121965452847805,1.0,1.0
6562,0.6131471927654584,1.0,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0
6842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652498273011313,0.988578386109753,1.0,1.0
6935,0.4912596920895758,0.5333333333333333,1.0,1.0,0.4544793712758927,0.5311111111111112,1.0,1.0,0.45853350943544413,0.525925925925926,1.0,1.0
7034,0.6548086577531307,0.8055555555555555,1.0,1.0,0.6286102176767671,0.7708333333333333,1.0,1.0,0.7774811727023273,0.6665695415695415,1.0,1.0
7746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987505092512665,0.9945054945054945,1.0,1.0
8116,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
8213,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
8839,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0
9238,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6992148198508501,0.9166666666666666,1.0,1.0,0.776431508133604,0.7375,1.0,1.0
9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,0.7039180890341347,0.8333333333333333,1.0,1.0,0.7039180890341347,0.8333333333333333,1.0,1.0,0.8240337448321859,0.6269841269841269,1.0,1.0
9879,0.6548086577531307,0.8055555555555555,1.0,1.0,0.7153240461708869,0.7416666666666666,1.0,1.0,0.7896061190733942,0.7013888888888888,1.0,1.0
9934,0.830419897363192,0.8875,1.0,1.0,0.747935059673333,0.827437641723356,1.0,1.0,0.8002405545393712,0.7841052466052466,1.0,1.0
10156,0.639945385422766,0.7555555555555555,1.0,1.0,0.4936790360674166,0.7333333333333333,1.0,1.0,0.7149564157186175,0.5525881697708322,1.0,1.0
10162,0.7227265726449519,1.0,1.0,1.0,0.6836550817096437,0.9166666666666666,1.0,1.0,0.8227309681779236,0.7373015873015873,1.0,1.0
10362,0.6843515475204855,0.8666666666666667,1.0,1.0,0.6652907408280684,0.7884920634920635,1.0,1.0,0.49697206462960664,0.698688126566416,1.0,1.0
10371,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5669450709942983,0.7166666666666666,1.0,1.0,0.6960860859519434,0.5970017636684303,1.0,1.0
10508,0.0,0.0,0.0,0.0,0.13905617951077562,0.16666666666666666,1.0,1.0,0.13905617951077562,0.16666666666666666,1.0,1.0
10642,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
10713,1.0,1.0,1.0,1.0,0.6489315753318466,1.0,1.0,1.0,0.6822761419522254,0.8571428571428571,1.0,1.0
10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053831394719294,0.09401709401709402,1.0,1.0
10807,0.8687949224876582,1.0,1.0,1.0,0.9752652438087496,0.9206845238095238,1.0,1.0,0.9752652438087496,0.9206845238095238,1.0,1.0
10818,1.0,1.0,1.0,1.0,0.7125523635307983,0.9333333333333332,1.0,1.0,0.6020775703021545,0.783219696969697,1.0,1.0
10905,0.639945385422766,0.7555555555555555,1.0,1.0,0.552265477387053,0.6676190476190476,1.0,1.0,0.6446454949230019,0.6484745180595385,1.0,1.0
11114,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6583122271626569,0.8303571428571428,1.0,1.0,0.7305083681953243,0.7412087912087911,1.0,1.0
11185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434031438272124,0.05555555555555555,1.0,1.0
11236,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
11286,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6534006113520131,0.8125,1.0,1.0,0.7928453962476316,0.6682692307692308,1.0,1.0
11724,0.830419897363192,0.8875,1.0,1.0,0.747935059673333,0.827437641723356,1.0,1.0,0.8366792109080066,0.7641491463472888,1.0,1.0
11861,0.36005461457723403,0.5,1.0,1.0,0.3120490772217807,0.5,1.0,1.0,0.4734461806652336,0.40185185185185185,1.0,1.0
12009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12032,1.0,1.0,1.0,1.0,0.8553475075669357,0.9415178571428572,1.0,1.0,0.7000476310799613,0.8879391441891443,1.0,1.0
12120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112987,0.09090909090909091,1.0,1.0
12182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24465054211822604,0.0625,1.0,1.0
12200,0.5531464700081437,1.0,1.0,1.0,0.5531464700081437,1.0,1.0,1.0,0.6448004979364766,0.75,1.0,1.0
12562,0.3391602052736161,1.0,1.0,1.0,0.5287048779571419,0.5047619047619047,1.0,1.0,0.6009010189898092,0.4807326007326007,1.0,1.0
12707,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
12837,0.36331756126716835,0.41666666666666663,1.0,1.0,0.36331756126716835,0.41666666666666663,1.0,1.0,0.45693556395476465,0.33660130718954245,1.0,1.0
13055,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.08333333333333333,1.0,1.0
13248,1.0,1.0,1.0,1.0,0.8643145546088339,0.975,1.0,1.0,0.8422613229492748,0.8941620113954674,1.0,1.0
13315,0.830419897363192,0.8875,1.0,1.0,0.79254709692678,0.804421768707483,1.0,1.0,0.9168727821962661,0.7731361231361231,1.0,1.0
13481,0.44149241373678083,0.5833333333333333,1.0,1.0,0.44149241373678083,0.5833333333333333,1.0,1.0,0.5414133202579162,0.46031746031746024,1.0,1.0
13496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666667,1.0,1.0
13549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13701,0.8687949224876582,1.0,1.0,1.0,0.5637884576902257,1.0,1.0,1.0,0.655112859016016,0.7564116555713195,1.0,1.0
13771,0.4367467095119258,0.41666666666666663,1.0,1.0,0.4367467095119258,0.41666666666666663,1.0,1.0,0.5568623653099771,0.34920634920634913,1.0,1.0
13843,0.7227265726449519,1.0,1.0,1.0,0.7227265726449519,1.0,1.0,1.0,0.8143806005732848,0.8333333333333334,1.0,1.0
13890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13997,0.7227265726449519,1.0,1.0,1.0,0.46900009332067494,1.0,1.0,1.0,0.6296961899208954,0.6503016591251884,1.0,1.0
14043,0.5296347172140421,0.6388888888888888,1.0,1.0,0.6214011939609387,0.6535714285714285,1.0,1.0,0.5738841079544674,0.6385416666666666,1.0,1.0
14054,0.8687949224876582,1.0,1.0,1.0,0.676242778189252,0.925,1.0,1.0,0.7315745955685804,0.8263888888888888,1.0,1.0
14083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374353373037404,0.10238095238095238,1.0,1.0
14246,0.4912596920895758,0.5333333333333333,1.0,1.0,0.633568093853188,0.5533333333333333,1.0,1.0,0.7075999383619563,0.5236111111111111,1.0,1.0
14314,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6874708847784539,0.7155328798185941,1.0,1.0,0.7622585191110813,0.6855207211089565,1.0,1.0
14437,0.0,0.0,0.0,0.0,0.18457569677956817,0.1111111111111111,1.0,1.0,0.18457569677956817,0.1111111111111111,1.0,1.0
15016,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6295516106099184,0.7222222222222222,1.0,1.0,0.7163623868458446,0.613095238095238,1.0,1.0
15019,0.36331756126716835,0.41666666666666663,1.0,1.0,0.4761627026161036,0.37777777777777777,1.0,1.0,0.5680616459847582,0.3388888888888889,1.0,1.0
15168,0.5087403079104241,0.8333333333333333,1.0,1.0,0.3525683241217281,0.8333333333333333,1.0,1.0,0.6425971113266901,0.4568877551020408,1.0,1.0
15177,0.36005461457723403,0.5,1.0,1.0,0.2972715964420571,0.43333333333333335,1.0,1.0,0.42300741865430486,0.4023818286976181,1.0,1.0
15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15477,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
15792,0.0,0.0,0.0,0.0,0.08747171410140821,0.1,1.0,1.0,0.3182276054833209,0.17402597402597403,1.0,1.0
16117,0.639945385422766,0.7555555555555555,1.0,1.0,0.5548989126424904,0.6787301587301586,1.0,1.0,0.6232613212134227,0.5972022142190209,1.0,1.0
16139,0.46927872602275644,1.0,1.0,1.0,0.6364391809889587,0.6666666666666666,1.0,1.0,0.7537588624946477,0.5111111111111111,1.0,1.0
16182,0.6131471927654584,1.0,1.0,1.0,0.8065735963827293,0.625,1.0,1.0,0.8065735963827293,0.625,1.0,1.0
16452,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0,0.4210080669505208,0.19642857142857142,1.0,1.0
16453,1.0,1.0,1.0,1.0,0.8393141109129421,0.936734693877551,1.0,1.0,0.9650402033972763,0.8808080808080808,1.0,1.0
16478,0.38364913903790027,0.325,1.0,1.0,0.5508095940041026,0.3833333333333333,1.0,1.0,0.5508095940041026,0.3833333333333333,1.0,1.0
16590,0.21398626473452756,0.5,1.0,1.0,0.5825096390605924,0.4523809523809524,1.0,1.0,0.6537449444044702,0.43253968253968256,1.0,1.0
17167,0.5585075862632192,0.75,1.0,1.0,0.6713527276121545,0.6,1.0,1.0,0.6713527276121545,0.6,1.0,1.0
17196,1.0,1.0,1.0,1.0,0.9216017310213247,0.9467813051146384,1.0,1.0,0.8222198248312101,0.9467813051146384,1.0,1.0
17207,0.21398626473452756,0.5,1.0,1.0,0.13886244387355456,0.5,1.0,1.0,0.16214868504762964,0.34090909090909094,1.0,1.0
17538,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0,0.2640681225725909,0.25,1.0,1.0
17683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17741,0.7227265726449519,1.0,1.0,1.0,0.6136525857537394,0.8444444444444444,1.0,1.0,0.57955721410883,0.7021825396825396,1.0,1.0
17973,0.8687949224876582,1.0,1.0,1.0,0.77523873680463,0.8976190476190476,1.0,1.0,0.8023797819367299,0.824169849758085,1.0,1.0
17986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18064,0.830419897363192,0.8875,1.0,1.0,0.7709363892380909,0.8766666666666666,1.0,1.0,0.9088188568902141,0.750250626566416,1.0,1.0
18162,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7193074786775863,0.8125,1.0,1.0,0.8724115981141288,0.6678571428571428,1.0,1.0
18205,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
18318,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
18333,0.7039180890341347,0.8333333333333333,1.0,1.0,0.7039180890341347,0.8333333333333333,1.0,1.0,0.8348200792023318,0.6464646464646464,1.0,1.0
18492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434031438272124,0.05555555555555555,1.0,1.0
18620,0.830419897363192,0.8875,1.0,1.0,0.6083169141195839,0.835,1.0,1.0,0.7030650897452416,0.681902356902357,1.0,1.0
18713,0.5531464700081437,1.0,1.0,1.0,0.6898511839334867,0.7321428571428571,1.0,1.0,0.7693295671400827,0.6626373626373626,1.0,1.0
18731,0.6713860725233041,0.75,1.0,1.0,0.8385465274895063,0.6666666666666666,1.0,1.0,0.8385465274895063,0.6666666666666666,1.0,1.0
18798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309019901681972,0.09090909090909091,1.0,1.0
18888,0.24630238874073,0.5,1.0,1.0,0.369453583111095,0.375,1.0,1.0,0.47494916734620535,0.3333333333333333,1.0,1.0
19098,0.8539316501572937,0.95,1.0,1.0,0.6325414799409712,0.9266666666666665,1.0,1.0,0.5582855442840076,0.8112554112554111,1.0,1.0
19236,0.38356636737133565,0.5833333333333333,1.0,1.0,0.32730659600127,0.5555555555555555,1.0,1.0,0.3372857929468659,0.4454901960784313,1.0,1.0
19345,0.8687949224876582,1.0,1.0,1.0,0.8111564709904158,0.9055555555555554,1.0,1.0,0.8817130535813842,0.867099567099567,1.0,1.0
19471,0.0,0.0,0.0,0.0,0.18457569677956817,0.1111111111111111,1.0,1.0,0.18457569677956817,0.1111111111111111,1.0,1.0
19515,0.8687949224876582,1.0,1.0,1.0,0.7116179486056783,0.9305555555555555,1.0,1.0,0.8148788328243499,0.8005568777627601,1.0,1.0
19739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19946,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
20008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20162,0.6548086577531307,0.8055555555555555,1.0,1.0,0.682426222339377,0.7291666666666666,1.0,1.0,0.8029222139592744,0.6808493589743589,1.0,1.0
20253,0.0,0.0,0.0,0.0,0.13012668333070054,0.14285714285714285,1.0,1.0,0.13012668333070054,0.14285714285714285,1.0,1.0
20317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20900,0.5531464700081437,1.0,1.0,1.0,0.6013124342022591,0.8333333333333334,1.0,1.0,0.8382161385327306,0.602991452991453,1.0,1.0
21461,0.0,0.0,0.0,0.0,0.13565197343244778,0.1,1.0,1.0,0.37622749413086043,0.15128205128205127,1.0,1.0
21580,0.5087403079104241,0.8333333333333333,1.0,1.0,0.844702407490702,0.6587301587301587,1.0,1.0,0.844702407490702,0.6587301587301587,1.0,1.0
21582,0.8687949224876582,1.0,1.0,1.0,0.9148568823583791,0.9282627865961199,1.0,1.0,0.8775509482873181,0.9173358590154255,1.0,1.0
21605,0.7328286204777911,0.6388888888888888,1.0,1.0,0.7328286204777911,0.6388888888888888,1.0,1.0,0.7328286204777911,0.6388888888888888,1.0,1.0
21720,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
21796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21894,0.0,0.0,0.0,0.0,0.19342640361727081,0.125,1.0,1.0,0.19342640361727081,0.125,1.0,1.0
21957,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9279611693743142,0.8125,1.0,1.0,0.9279611693743142,0.8125,1.0,1.0
22096,1.0,1.0,1.0,1.0,0.7767471075223498,1.0,1.0,1.0,0.7767471075223495,1.0,1.0,1.0
22186,0.36005461457723403,0.5,1.0,1.0,0.447734522612947,0.5111111111111111,1.0,1.0,0.5366794818648306,0.45961472308221535,1.0,1.0
22194,0.6131471927654584,1.0,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0,0.8315546295836225,0.6666666666666666,1.0,1.0
22250,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.5338931479009518,0.3088235294117647,1.0,1.0
22594,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
22596,0.5531464700081437,1.0,1.0,1.0,0.7932723085919884,0.7253968253968253,1.0,1.0,0.7932723085919884,0.7253968253968253,1.0,1.0
22735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22748,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0
23034,0.5531464700081437,1.0,1.0,1.0,0.4968460141484392,0.8095238095238094,1.0,1.0,0.4968460141484392,0.8095238095238094,1.0,1.0
23095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23153,0.7653606369886217,1.0,1.0,1.0,0.9134015924715543,0.7916666666666666,1.0,1.0,0.9134015924715543,0.7916666666666666,1.0,1.0
23294,0.5087403079104241,0.8333333333333333,1.0,1.0,0.551331062461933,0.6726190476190477,1.0,1.0,0.5566733117453422,0.6108211233211233,1.0,1.0
23329,0.8687949224876582,1.0,1.0,1.0,0.7720617383222419,0.8857142857142858,1.0,1.0,0.757077997296299,0.7915384615384615,1.0,1.0
24386,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
24431,0.639945385422766,0.7555555555555555,1.0,1.0,0.48864468918810133,0.7095238095238094,1.0,1.0,0.7087658653318724,0.565682253762749,1.0,1.0
24565,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7149394488115769,0.7986111111111112,1.0,1.0,0.8749988607687805,0.6748316498316499,1.0,1.0
24734,0.0,0.0,0.0,0.0,0.1480409554829326,0.125,1.0,1.0,0.1480409554829326,0.125,1.0,1.0
